111 1533373722 10.000000 -1.000000 10.000000 10.000000 40.000000
111 1533373721 1.400000 -1.000000 1.400000 1.400000 0.784000
111 1533373720 1.400000 -1.000000 1.400000 1.400000 0.784000
111 1533373719 1.400000 -1.000000 1.400000 1.400000 0.784000
111 1533373718 1.400000 -1.000000 1.400000 1.400000 0.784000
111 1533373717 1.400000 -1.000000 1.400000 1.400000 0.784000
111 1533373716 0.200000 -1.000000 0.200000 0.200000 0.016000
111 1533373715 0.200000 -1.000000 0.200000 0.200000 0.016000
111 1533373714 0.200000 -1.000000 0.200000 0.200000 0.016000
111 1533373713 0.200000 -1.000000 0.200000 0.200000 0.016000
111 1533373712 0.200000 -1.000000 0.200000 0.200000 0.016000
111 1533373711 1.200000 -1.000000 1.200000 1.200000 0.576000
111 1533373710 1.200000 -1.000000 1.200000 1.200000 0.576000
111 1533373709 1.200000 -1.000000 1.200000 1.200000 0.576000
111 1533373708 1.200000 -1.000000 1.200000 1.200000 0.576000
111 1533373707 1.200000 -1.000000 1.200000 1.200000 0.576000
111 1533373706 1.200000 -1.000000 1.200000 1.200000 0.576000
111 1533373705 1.200000 -1.000000 1.200000 1.200000 0.576000
111 1533373704 1.200000 -1.000000 1.200000 1.200000 0.576000
111 1533373703 1.200000 -1.000000 1.200000 1.200000 0.576000
111 1533373702 1.200000 -1.000000 1.200000 1.200000 0.576000
111 1533373701 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373700 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373699 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373698 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373697 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373696 0.800000 -1.000000 0.800000 0.800000 0.256000
111 1533373695 0.800000 -1.000000 0.800000 0.800000 0.256000
111 1533373694 0.800000 -1.000000 0.800000 0.800000 0.256000
111 1533373693 0.800000 -1.000000 0.800000 0.800000 0.256000
111 1533373692 0.800000 -1.000000 0.800000 0.800000 0.256000
111 1533373691 0.800000 -1.000000 0.800000 0.800000 0.256000
111 1533373690 0.800000 -1.000000 0.800000 0.800000 0.256000
111 1533373689 0.800000 -1.000000 0.800000 0.800000 0.256000
111 1533373688 0.800000 -1.000000 0.800000 0.800000 0.256000
111 1533373687 0.800000 -1.000000 0.800000 0.800000 0.256000
111 1533373686 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373685 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373684 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373683 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373682 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373681 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373680 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373679 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373678 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373677 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373676 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373675 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373674 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373673 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373672 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373671 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373670 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373669 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373668 0.400000 -1.000000 0.400000 0.400000 0.064000
111 1533373667 0.400000 -1.000000 0.400000 0.400000 0.064000
