133 1533373722 -10.000000 1.000000 0.000000 0.000000 10301.000000
133 1533373721 10.000000 0.200000 10.000000 10.000000 2041.000000
133 1533373720 10.000000 0.200000 8.000000 8.000000 2041.000000
133 1533373719 10.000000 0.200000 6.000000 6.000000 2041.000000
133 1533373718 10.000000 0.200000 4.000000 4.000000 2041.000000
133 1533373717 10.000000 0.200000 2.000000 2.000000 2041.000000
133 1533373716 -12.000000 0.200000 0.000000 0.000000 2041.352000
133 1533373715 -12.000000 0.200000 2.400000 2.400000 2041.352000
133 1533373714 -12.000000 0.200000 4.800000 4.800000 2041.352000
133 1533373713 -12.000000 0.200000 7.200000 7.200000 2041.352000
133 1533373712 -12.000000 0.200000 9.600000 9.600000 2041.352000
133 1533373711 12.000000 0.200000 12.000000 12.000000 2041.352000
133 1533373710 12.000000 0.200000 9.600000 9.600000 2041.352000
133 1533373709 12.000000 0.200000 7.200000 7.200000 2041.352000
133 1533373708 12.000000 0.200000 4.800000 4.800000 2041.352000
133 1533373707 12.000000 0.200000 2.400000 2.400000 2041.352000
133 1533373706 0.000000 0.200000 0.000000 0.000000 2040.200000
133 1533373705 0.000000 0.200000 0.000000 0.000000 2040.200000
133 1533373704 0.000000 0.200000 0.000000 0.000000 2040.200000
133 1533373703 0.000000 0.200000 0.000000 0.000000 2040.200000
133 1533373702 0.000000 0.200000 0.000000 0.000000 2040.200000
133 1533373701 -8.000000 0.200000 0.000000 0.000000 2040.712000
133 1533373700 -8.000000 0.200000 1.600000 1.600000 2040.712000
133 1533373699 -8.000000 0.200000 3.200000 3.200000 2040.712000
133 1533373698 -8.000000 0.200000 4.800000 4.800000 2040.712000
133 1533373697 -8.000000 0.200000 6.400000 6.400000 2040.712000
133 1533373696 8.000000 0.200000 8.000000 8.000000 2040.712000
133 1533373695 8.000000 0.200000 6.400000 6.400000 2040.712000
133 1533373694 8.000000 0.200000 4.800000 4.800000 2040.712000
133 1533373693 8.000000 0.200000 3.200000 3.200000 2040.712000
133 1533373692 8.000000 0.200000 1.600000 1.600000 2040.712000
133 1533373691 0.000000 0.200000 0.000000 0.000000 2040.200000
133 1533373690 0.000000 0.200000 0.000000 0.000000 2040.200000
133 1533373689 0.000000 0.200000 0.000000 0.000000 2040.200000
133 1533373688 0.000000 0.200000 0.000000 0.000000 2040.200000
133 1533373687 0.000000 0.200000 0.000000 0.000000 2040.200000
133 1533373686 -4.000000 0.200000 0.000000 0.000000 2040.328000
133 1533373685 -4.000000 0.200000 0.800000 0.800000 2040.328000
133 1533373684 -4.000000 0.200000 1.600000 1.600000 2040.328000
133 1533373683 -4.000000 0.200000 2.400000 2.400000 2040.328000
133 1533373682 -4.000000 0.200000 3.200000 3.200000 2040.328000
133 1533373681 4.000000 0.200000 4.000000 4.000000 2040.328000
133 1533373680 4.000000 0.200000 3.200000 3.200000 2040.328000
133 1533373679 4.000000 0.200000 2.400000 2.400000 2040.328000
133 1533373678 4.000000 0.200000 1.600000 1.600000 2040.328000
133 1533373677 4.000000 0.200000 0.800000 0.800000 2040.328000
133 1533373676 0.000000 0.200000 -101.000000 0.000000 0.000000
133 1533373675 0.000000 0.200000 -101.000000 0.000000 0.000000
133 1533373674 0.000000 0.200000 -101.000000 0.000000 0.000000
133 1533373673 0.000000 0.200000 -101.000000 0.000000 0.000000
133 1533373672 0.000000 0.200000 -101.000000 0.000000 0.000000
133 1533373671 0.000000 0.200000 -101.000000 0.000000 0.000000
133 1533373670 0.000000 0.200000 -101.000000 0.000000 0.000000
133 1533373669 0.000000 0.200000 -101.000000 0.000000 0.000000
133 1533373668 0.000000 0.200000 -101.000000 0.000000 0.000000
