134 1533373722 10.000000 -1.000000 10.000000 10.000000 40.000000
134 1533373721 0.400000 -1.000000 0.400000 0.400000 0.064000
134 1533373720 0.400000 -1.000000 0.400000 0.400000 0.064000
134 1533373719 0.400000 -1.000000 0.400000 0.400000 0.064000
134 1533373718 0.400000 -1.000000 0.400000 0.400000 0.064000
134 1533373717 0.400000 -1.000000 0.400000 0.400000 0.064000
134 1533373716 2.400000 -1.000000 2.400000 2.400000 2.304000
134 1533373715 2.400000 -1.000000 2.400000 2.400000 2.304000
134 1533373714 2.400000 -1.000000 2.400000 2.400000 2.304000
134 1533373713 2.400000 -1.000000 2.400000 2.400000 2.304000
134 1533373712 2.400000 -1.000000 2.400000 2.400000 2.304000
134 1533373701 1.600000 -1.000000 1.600000 1.600000 1.024000
134 1533373700 1.600000 -1.000000 1.600000 1.600000 1.024000
134 1533373699 1.600000 -1.000000 1.600000 1.600000 1.024000
134 1533373698 1.600000 -1.000000 1.600000 1.600000 1.024000
134 1533373697 1.600000 -1.000000 1.600000 1.600000 1.024000
134 1533373686 0.800000 -1.000000 0.800000 0.800000 0.256000
134 1533373685 0.800000 -1.000000 0.800000 0.800000 0.256000
134 1533373684 0.800000 -1.000000 0.800000 0.800000 0.256000
134 1533373683 0.800000 -1.000000 0.800000 0.800000 0.256000
134 1533373682 0.800000 -1.000000 0.800000 0.800000 0.256000
123 1533373721 2.400000 -1.000000 2.400000 2.400000 2.304000
123 1533373720 2.400000 -1.000000 2.400000 2.400000 2.304000
123 1533373719 2.400000 -1.000000 2.400000 2.400000 2.304000
123 1533373718 2.400000 -1.000000 2.400000 2.400000 2.304000
123 1533373717 2.400000 -1.000000 2.400000 2.400000 2.304000
123 1533373711 2.400000 -1.000000 2.400000 2.400000 2.304000
123 1533373710 2.400000 -1.000000 2.400000 2.400000 2.304000
123 1533373709 2.400000 -1.000000 2.400000 2.400000 2.304000
123 1533373708 2.400000 -1.000000 2.400000 2.400000 2.304000
123 1533373707 2.400000 -1.000000 2.400000 2.400000 2.304000
123 1533373696 1.600000 -1.000000 1.600000 1.600000 1.024000
123 1533373695 1.600000 -1.000000 1.600000 1.600000 1.024000
123 1533373694 1.600000 -1.000000 1.600000 1.600000 1.024000
123 1533373693 1.600000 -1.000000 1.600000 1.600000 1.024000
123 1533373692 1.600000 -1.000000 1.600000 1.600000 1.024000
123 1533373681 0.800000 -1.000000 0.800000 0.800000 0.256000
123 1533373680 0.800000 -1.000000 0.800000 0.800000 0.256000
123 1533373679 0.800000 -1.000000 0.800000 0.800000 0.256000
123 1533373678 0.800000 -1.000000 0.800000 0.800000 0.256000
123 1533373677 0.800000 -1.000000 0.800000 0.800000 0.256000
