125 1533373721 13614.000000 -1.000000 13614.000000 13614.000000 74136398.400000
125 1533373720 13614.000000 -1.000000 13614.000000 13614.000000 74136398.400000
125 1533373719 13614.000000 -1.000000 13614.000000 13614.000000 74136398.400000
125 1533373718 13614.000000 -1.000000 13614.000000 13614.000000 74136398.400000
125 1533373717 13614.000000 -1.000000 13614.000000 13614.000000 74136398.400000
125 1533373711 13614.000000 -1.000000 13614.000000 13614.000000 74136398.400000
125 1533373710 13614.000000 -1.000000 13614.000000 13614.000000 74136398.400000
125 1533373709 13614.000000 -1.000000 13614.000000 13614.000000 74136398.400000
125 1533373708 13614.000000 -1.000000 13614.000000 13614.000000 74136398.400000
125 1533373707 13614.000000 -1.000000 13614.000000 13614.000000 74136398.400000
125 1533373696 9076.000000 -1.000000 9076.000000 9076.000000 32949510.400000
125 1533373695 9076.000000 -1.000000 9076.000000 9076.000000 32949510.400000
125 1533373694 9076.000000 -1.000000 9076.000000 9076.000000 32949510.400000
125 1533373693 9076.000000 -1.000000 9076.000000 9076.000000 32949510.400000
125 1533373692 9076.000000 -1.000000 9076.000000 9076.000000 32949510.400000
125 1533373681 4538.000000 -1.000000 4538.000000 4538.000000 8237377.600000
125 1533373680 4538.000000 -1.000000 4538.000000 4538.000000 8237377.600000
125 1533373679 4538.000000 -1.000000 4538.000000 4538.000000 8237377.600000
125 1533373678 4538.000000 -1.000000 4538.000000 4538.000000 8237377.600000
125 1533373677 4538.000000 -1.000000 4538.000000 4538.000000 8237377.600000
