113 1533373701 0.000137 0.400000 0.000136 0.000138 0.000000
113 1533373700 0.000137 0.400000 0.000136 0.000138 0.000000
113 1533373699 0.000137 0.400000 0.000136 0.000138 0.000000
113 1533373698 0.000137 0.400000 0.000136 0.000138 0.000000
113 1533373697 0.000137 0.400000 0.000136 0.000138 0.000000
113 1533373686 0.000152 0.400000 0.000143 0.000160 0.000000
113 1533373685 0.000152 0.400000 0.000143 0.000160 0.000000
113 1533373684 0.000152 0.400000 0.000143 0.000160 0.000000
113 1533373683 0.000152 0.400000 0.000143 0.000160 0.000000
113 1533373682 0.000152 0.400000 0.000143 0.000160 0.000000
113 1533373671 0.000172 0.400000 0.000148 0.000197 0.000000
113 1533373670 0.000172 0.400000 0.000148 0.000197 0.000000
113 1533373669 0.000172 0.400000 0.000148 0.000197 0.000000
113 1533373668 0.000172 0.400000 0.000148 0.000197 0.000000
113 1533373667 0.000172 0.400000 0.000148 0.000197 0.000000
137 1533373722 0.000018 5.000000 0.000016 0.000020 0.000000
137 1533373721 0.000019 0.200000 0.000019 0.000019 0.000000
137 1533373720 0.000019 0.200000 0.000019 0.000019 0.000000
137 1533373719 0.000019 0.200000 0.000019 0.000019 0.000000
137 1533373718 0.000019 0.200000 0.000019 0.000019 0.000000
137 1533373717 0.000019 0.200000 0.000019 0.000019 0.000000
119 1533373722 12.495363 5.000000 11.862121 13.951129 783.542733
119 1533373721 10.849071 0.200000 10.849071 10.849071 23.540468
119 1533373720 10.849071 0.200000 10.849071 10.849071 23.540468
119 1533373719 10.849071 0.200000 10.849071 10.849071 23.540468
119 1533373718 10.849071 0.200000 10.849071 10.849071 23.540468
119 1533373717 10.849071 0.200000 10.849071 10.849071 23.540468
119 1533373711 14.631179 1.200000 10.571807 16.856796 263.865941
119 1533373710 14.631179 1.200000 10.571807 16.856796 263.865941
119 1533373709 14.631179 1.200000 10.571807 16.856796 263.865941
119 1533373708 14.631179 1.200000 10.571807 16.856796 263.865941
119 1533373707 14.631179 1.200000 10.571807 16.856796 263.865941
119 1533373696 13.029478 0.800000 10.178599 15.658217 140.251501
119 1533373695 13.029478 0.800000 10.178599 15.658217 140.251501
119 1533373694 13.029478 0.800000 10.178599 15.658217 140.251501
119 1533373693 13.029478 0.800000 10.178599 15.658217 140.251501
119 1533373692 13.029478 0.800000 10.178599 15.658217 140.251501
119 1533373681 10.315199 0.400000 10.078877 10.551522 42.583676
119 1533373680 10.315199 0.400000 10.078877 10.551522 42.583676
119 1533373679 10.315199 0.400000 10.078877 10.551522 42.583676
119 1533373678 10.315199 0.400000 10.078877 10.551522 42.583676
119 1533373677 10.315199 0.400000 10.078877 10.551522 42.583676
116 1533373721 3.025798 1.000000 2.848740 3.279609 9.198378
116 1533373720 3.025798 1.000000 2.848740 3.279609 9.198378
116 1533373719 3.025798 1.000000 2.848740 3.279609 9.198378
116 1533373718 3.025798 1.000000 2.848740 3.279609 9.198378
116 1533373717 3.025798 1.000000 2.848740 3.279609 9.198378
116 1533373716 1.623001 0.200000 1.623001 1.623001 0.526827
116 1533373715 1.623001 0.200000 1.623001 1.623001 0.526827
116 1533373714 1.623001 0.200000 1.623001 1.623001 0.526827
116 1533373713 1.623001 0.200000 1.623001 1.623001 0.526827
116 1533373712 1.623001 0.200000 1.623001 1.623001 0.526827
116 1533373706 2.804187 1.200000 1.565502 3.222412 9.811687
116 1533373705 2.804187 1.200000 1.565502 3.222412 9.811687
116 1533373704 2.804187 1.200000 1.565502 3.222412 9.811687
116 1533373703 2.804187 1.200000 1.565502 3.222412 9.811687
116 1533373702 2.804187 1.200000 1.565502 3.222412 9.811687
116 1533373691 1.786666 0.800000 1.164206 2.208345 2.675570
116 1533373690 1.786666 0.800000 1.164206 2.208345 2.675570
116 1533373689 1.786666 0.800000 1.164206 2.208345 2.675570
116 1533373688 1.786666 0.800000 1.164206 2.208345 2.675570
116 1533373687 1.786666 0.800000 1.164206 2.208345 2.675570
116 1533373676 1.272012 0.400000 1.066656 1.477369 0.664075
116 1533373675 1.272012 0.400000 1.066656 1.477369 0.664075
116 1533373674 1.272012 0.400000 1.066656 1.477369 0.664075
116 1533373673 1.272012 0.400000 1.066656 1.477369 0.664075
116 1533373672 1.272012 0.400000 1.066656 1.477369 0.664075
