121 1533373722 5.000000 -1.000000 5.000000 5.000000 5.000000
121 1533373721 0.200000 -1.000000 0.200000 0.200000 0.008000
121 1533373720 0.200000 -1.000000 0.200000 0.200000 0.008000
121 1533373719 0.200000 -1.000000 0.200000 0.200000 0.008000
121 1533373718 0.200000 -1.000000 0.200000 0.200000 0.008000
121 1533373717 0.200000 -1.000000 0.200000 0.200000 0.008000
121 1533373711 1.200000 -1.000000 1.200000 1.200000 0.288000
121 1533373710 1.200000 -1.000000 1.200000 1.200000 0.288000
121 1533373709 1.200000 -1.000000 1.200000 1.200000 0.288000
121 1533373708 1.200000 -1.000000 1.200000 1.200000 0.288000
121 1533373707 1.200000 -1.000000 1.200000 1.200000 0.288000
121 1533373696 0.800000 -1.000000 0.800000 0.800000 0.128000
121 1533373695 0.800000 -1.000000 0.800000 0.800000 0.128000
121 1533373694 0.800000 -1.000000 0.800000 0.800000 0.128000
121 1533373693 0.800000 -1.000000 0.800000 0.800000 0.128000
121 1533373692 0.800000 -1.000000 0.800000 0.800000 0.128000
121 1533373681 0.400000 -1.000000 0.400000 0.400000 0.032000
121 1533373680 0.400000 -1.000000 0.400000 0.400000 0.032000
121 1533373679 0.400000 -1.000000 0.400000 0.400000 0.032000
121 1533373678 0.400000 -1.000000 0.400000 0.400000 0.032000
121 1533373677 0.400000 -1.000000 0.400000 0.400000 0.032000
