127 1533373721 9.600000 -1.000000 9.600000 9.600000 36.864000
127 1533373720 9.600000 -1.000000 9.600000 9.600000 36.864000
127 1533373719 9.600000 -1.000000 9.600000 9.600000 36.864000
127 1533373718 9.600000 -1.000000 9.600000 9.600000 36.864000
127 1533373717 9.600000 -1.000000 9.600000 9.600000 36.864000
127 1533373711 9.600000 -1.000000 9.600000 9.600000 36.864000
127 1533373710 9.600000 -1.000000 9.600000 9.600000 36.864000
127 1533373709 9.600000 -1.000000 9.600000 9.600000 36.864000
127 1533373708 9.600000 -1.000000 9.600000 9.600000 36.864000
127 1533373707 9.600000 -1.000000 9.600000 9.600000 36.864000
127 1533373696 6.400000 -1.000000 6.400000 6.400000 16.384000
127 1533373695 6.400000 -1.000000 6.400000 6.400000 16.384000
127 1533373694 6.400000 -1.000000 6.400000 6.400000 16.384000
127 1533373693 6.400000 -1.000000 6.400000 6.400000 16.384000
127 1533373692 6.400000 -1.000000 6.400000 6.400000 16.384000
127 1533373681 3.200000 -1.000000 3.200000 3.200000 4.096000
127 1533373680 3.200000 -1.000000 3.200000 3.200000 4.096000
127 1533373679 3.200000 -1.000000 3.200000 3.200000 4.096000
127 1533373678 3.200000 -1.000000 3.200000 3.200000 4.096000
127 1533373677 3.200000 -1.000000 3.200000 3.200000 4.096000
